text,label
"PASSAGEM AUMENTOU 30 CENTAVOS, VAI TER OQ WIFI? SHOW DO SAFADAO DENTRO DO ONIBUS???? PIADA!!!!!",0
Assaltaram o carro ao meu irmão 2 noites seguidas,3
essa gripe ta foda,4
Meu Deus que transito terrível aqui perto de casa,0
Toda hora Minha bisa ta indo pro Hospital 😭,4
"essa minha gripe, hein",4
E tem coisa melhor doq gabaritar a última prova 😍,1
"Depois de três dias seguidos de prova, ninguém merece fazer mais uma no sábado",1
Vou ir pro hospital,4
Guilherme é o melhor professor cara ❤❤❤,1
Não queria ficar doente 😴😰,4
Porque estou doente mano?,4
Minha mãe ta indo pro hospital 😰,4
"hmmmm to com febre, nossa, que delicia hein.",4
Espero n voltar tão cedo para a escola,1
Ódeio hospital :(,4
já só quero é praia e sair e uma vida sem preocupações por uns tempos,2
Deu ruim q tô cm gripe e tô passando pra todo mundo msm pq ngm merece sofrer sozinho,4
"melhorei segunda , hj to doente dnv",4
to com uma gripe tão chata,4
o bero veio comigo ao hospital ver o meu pai,4
Tou c vontade de ir amanhã à praia,2
"Logo roubaram um carro na minha frente hoje, se louco",3
Lá se vai umas 4hrs de estrada...,0
Povo da minha sala quase ngm vai na aula,1
vou ir na aula hj,1
3h d viagem,2
pensando seriamente em não ir pra aula,1
"Orem continuamente que isso passe, nao to afim de ir ao hospital :(",4
"Ótimo! Preciso ficar de repouso, só q hj eu não parei quieta e amanhã tenho q estar na escola! 😭😤😤",4
íncrivel como só de estar na praia as energias já se renovam,2
Cheguei agora do hospital.,4
"Estou com febre e dor no corpo, será que vem uma gripe por aí?!",4
amanhã vou pra praia pegar um solzinho. to precisando né☀️,2
"Tenho que ir no Vila Velha Hospital amanhã levar minha mãe, a perna dela piorou de novo por causa do atropelamento.",4
Esse resfriado me pegou de jeito,4
que gripe da porra,4
se tem uma coisa que eu odeio é ficar doente,4
To com dor no peito será que irei ter um infarto,4
"ROUBARAM minha moto, me ajudem!
Titan 150 EX Roxa, placa NYE6600. Na Av. Vilarinho agora a tarde.",3
Mas amanha vou cedinho pro hospital,4
Resfriado fdp,4
vai rola até rolêzinho de moto,0
espero que essa viagem seja legal,2
Mais uma noite de pura febre,4
Caralho to doente dnv😭,4
"CARALHO, acabei de ser roubado pela 1ªvez",3
Esse tempo assim só pra deixar a gente doente 😪😥,4
Vou ser assaltada. Se levarem o carro de mim eu vou chorar,3
"Fui assaltado, roubaram meu debut.",3
"Meu pai ta me perguntado se eu parei com as bagunça na escola, eu disse q tô calma",1
teve um assalto aqui na rua praticamente e eu não escutei nada,3
"não fiquei doente nenhuma vez esse ano, mas se for contar quantas vezes minha rinite atacou..........",4
24 de junho de 2016 para sempre marcado como o dia em que quase chorei na sala de aula lendo o final do meu pé de laranja lima,1
Lucas teve apresentação hj na escola 😍😍😍😍,1
"Eu vou fazer simulado de geografia e fico bem ""??? Por acaso a gnt estudou isso prof?""",1
